OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0022470,2024-01-07,CUST013070,Priya Patel,P00049,Children's Book,Books,Apex,1,544.95,0.0,0.0,11.98,556.93,Net Banking,Delivered,Washington,DC,United States,SELL01247,2024,1,1,6,1,0,0
ORD0013016,2024-01-07,CUST048413,Sneha Sharma,P00012,Noise Cancelling Headphones,Home & Kitchen,Zenith,4,286.36,0.0,0.0,9.49,1154.93,Amazon Pay,Shipped,Houston,TX,United States,SELL00868,2024,1,1,6,1,0,0
ORD0077427,2024-01-07,CUST022189,Aman Verma,P00019,LED Desk Lamp,Home & Kitchen,ReadMore,5,477.38,0.15,365.2,4.08,2398.14,Debit Card,Delivered,Chicago,IL,United States,SELL00015,2024,1,1,6,1,0,0
ORD0060020,2024-01-07,CUST033316,Sahil Joshi,P00028,Jeans,Electronics,ReadMore,4,357.17,0.1,0.0,0.07,1285.88,Net Banking,Delivered,San Jose,CA,United States,SELL00483,2024,1,1,6,1,0,0
ORD0007823,2024-01-07,CUST005168,Anjali Joshi,P00011,Fitness Band,Books,Zenith,1,404.27,0.0,20.21,14.29,438.77,Amazon Pay,Delivered,Denver,CO,United States,SELL00040,2024,1,1,6,1,0,0
ORD0009752,2024-01-07,CUST029692,Sahil Singh,P00004,USB-C Charger,Clothing,UrbanStyle,3,97.69,0.05,0.0,13.25,291.67,Net Banking,Delivered,Denver,CO,United States,SELL01641,2024,1,1,6,1,0,0
ORD0034410,2024-01-07,CUST032485,Neha Joshi,P00017,Electric Kettle,Books,Apex,2,55.7,0.0,5.57,8.38,125.35,Net Banking,Delivered,Charlotte,NC,United States,SELL01507,2024,1,1,6,1,0,0
ORD0094774,2024-01-07,CUST016861,Priya Gupta,P00017,Electric Kettle,Electronics,FitLife,5,153.72,0.1,34.59,7.84,734.17,Cash on Delivery,Pending,New York,NY,United States,SELL00072,2024,1,1,6,1,0,0
ORD0033605,2024-01-07,CUST016954,Pooja Gupta,P00012,Noise Cancelling Headphones,Sports & Outdoors,KiddoFun,5,522.18,0.25,352.47,7.79,2318.43,Credit Card,Cancelled,Los Angeles,CA,United States,SELL01580,2024,1,1,6,1,0,0
ORD0018395,2024-01-07,CUST017694,Vivaan Patel,P00015,Instant Pot,Clothing,Apex,4,391.15,0.0,187.75,5.68,1758.03,Net Banking,Shipped,San Francisco,CA,United States,SELL01610,2024,1,1,6,1,0,0
ORD0056678,2024-01-07,CUST038433,Sneha Sharma,P00032,Board Game,Sports & Outdoors,Zenith,5,74.66,0.0,67.19,6.6,447.09,UPI,Delivered,Austin,TX,United States,SELL00949,2024,1,1,6,1,0,0
ORD0066030,2024-01-07,CUST026164,Vikas Singh,P00037,Router,Sports & Outdoors,KiddoFun,2,116.5,0.05,26.56,10.26,258.17,Cash on Delivery,Pending,Austin,TX,United States,SELL00265,2024,1,1,6,1,0,0
ORD0067369,2024-01-07,CUST046150,Mohit Sharma,P00026,Sunglasses,Books,Apex,1,325.42,0.15,49.79,6.73,333.13,Net Banking,Cancelled,Indianapolis,IN,Canada,SELL01095,2024,1,1,6,1,0,0
ORD0095779,2024-01-07,CUST010341,Neha Sharma,P00043,HDMI Cable 2m,Clothing,UrbanStyle,1,462.55,0.0,55.51,2.28,520.34,Cash on Delivery,Delivered,Los Angeles,CA,United States,SELL00004,2024,1,1,6,1,0,0
ORD0050634,2024-01-07,CUST011467,Pooja Kumar,P00011,Fitness Band,Toys & Games,FitLife,1,417.13,0.05,71.33,6.44,474.04,Net Banking,Delivered,San Antonio,TX,United States,SELL00089,2024,1,1,6,1,0,0
ORD0058649,2024-01-07,CUST049160,Aman Verma,P00004,USB-C Charger,Electronics,ReadMore,1,542.64,0.05,61.86,12.05,589.42,Credit Card,Delivered,Seattle,WA,United States,SELL01771,2024,1,1,6,1,0,0
ORD0017872,2024-01-07,CUST006587,Aarav Reddy,P00026,Sunglasses,Home & Kitchen,HomeEase,1,73.67,0.3,2.58,0.61,54.76,Debit Card,Delivered,Fort Worth,TX,United Kingdom,SELL01230,2024,1,1,6,1,0,0
ORD0058629,2024-01-07,CUST031818,Rohit Gupta,P00047,Memory Card 128GB,Electronics,UrbanStyle,1,477.57,0.2,45.85,7.76,435.67,Cash on Delivery,Delivered,San Francisco,CA,India,SELL01088,2024,1,1,6,1,0,0
ORD0060329,2024-01-07,CUST004604,Neha Sharma,P00029,T-Shirt,Toys & Games,Zenith,3,528.6,0.15,242.63,1.94,1592.5,UPI,Delivered,San Antonio,TX,United States,SELL00187,2024,1,1,6,1,0,0
ORD0081582,2024-01-07,CUST040673,Simran Mehta,P00036,Smart Light Bulb,Books,HomeEase,5,596.86,0.0,358.12,4.43,3346.85,Credit Card,Delivered,San Jose,CA,United States,SELL00794,2024,1,1,6,1,0,0
ORD0016646,2024-01-07,CUST031452,Ritika Sharma,P00028,Jeans,Books,CoreTech,2,469.75,0.3,52.61,1.76,712.02,Credit Card,Delivered,Austin,TX,Australia,SELL00052,2024,1,1,6,1,0,0
ORD0041435,2024-01-07,CUST042928,Vikas Reddy,P00014,Drone Mini,Books,FitLife,1,244.9,0.2,23.51,6.12,225.55,Credit Card,Delivered,Washington,DC,United States,SELL01129,2024,1,1,6,1,0,0
ORD0022255,2024-01-07,CUST043775,Anjali Joshi,P00014,Drone Mini,Sports & Outdoors,Apex,3,408.29,0.15,52.06,9.34,1102.54,Amazon Pay,Delivered,Philadelphia,PA,United States,SELL01244,2024,1,1,6,1,0,0
ORD0004258,2024-01-07,CUST034890,Arjun Singh,P00023,Cookware Set,Toys & Games,ReadMore,4,511.21,0.0,102.24,12.55,2159.63,Cash on Delivery,Delivered,Phoenix,AZ,India,SELL00370,2024,1,1,6,1,0,0
ORD0074716,2024-01-07,CUST018023,Aman Reddy,P00046,Car Charger,Home & Kitchen,HomeEase,1,194.76,0.05,9.25,5.07,199.34,UPI,Delivered,Fort Worth,TX,India,SELL01092,2024,1,1,6,1,0,0
ORD0038276,2024-01-07,CUST046292,Sunita Mehta,P00040,Microphone,Toys & Games,KiddoFun,5,396.18,0.1,213.94,12.13,2008.88,Debit Card,Delivered,Fort Worth,TX,United States,SELL01155,2024,1,1,6,1,0,0
ORD0074397,2024-01-07,CUST001541,Vivaan Kumar,P00005,Laptop Sleeve,Clothing,BrightLux,3,576.2,0.0,0.0,10.15,1738.75,Credit Card,Delivered,Charlotte,NC,United States,SELL00365,2024,1,1,6,1,0,0
ORD0024619,2024-01-07,CUST011126,Priya Singh,P00006,Gaming Mouse,Sports & Outdoors,CoreTech,3,232.64,0.05,79.56,14.45,757.03,Net Banking,Delivered,Houston,TX,Australia,SELL00395,2024,1,1,6,1,0,0
ORD0087144,2024-01-07,CUST030978,Sneha Patel,P00007,Mechanical Keyboard,Electronics,FitLife,1,151.96,0.0,12.16,0.16,164.28,UPI,Shipped,Los Angeles,CA,United States,SELL00029,2024,1,1,6,1,0,0
ORD0081043,2024-01-08,CUST016793,Vivaan Kumar,P00045,Phone Tripod,Home & Kitchen,HomeEase,3,55.67,0.1,12.02,9.57,171.9,Amazon Pay,Delivered,Seattle,WA,United States,SELL01871,2024,1,1,0,0,0,0
ORD0031089,2024-01-08,CUST027872,Neha Sharma,P00043,HDMI Cable 2m,Home & Kitchen,UrbanStyle,5,348.95,0.0,139.58,11.5,1895.83,Debit Card,Delivered,Phoenix,AZ,India,SELL00238,2024,1,1,0,0,0,0
ORD0058418,2024-01-08,CUST000334,Vikas Sharma,P00019,LED Desk Lamp,Electronics,CoreTech,2,22.65,0.15,1.93,1.16,41.59,Credit Card,Delivered,Fort Worth,TX,United States,SELL00928,2024,1,1,0,0,0,0
ORD0037431,2024-01-08,CUST034582,Vihaan Mehta,P00040,Microphone,Home & Kitchen,FitLife,3,63.88,0.15,8.14,8.89,179.92,Cash on Delivery,Shipped,Philadelphia,PA,United States,SELL00855,2024,1,1,0,0,0,0
ORD0027662,2024-01-08,CUST020346,Ritika Gupta,P00041,Webcam Full HD,Books,CoreTech,5,95.96,0.1,0.0,1.27,433.09,Net Banking,Pending,Washington,DC,United States,SELL00977,2024,1,1,0,0,0,0
ORD0026754,2024-01-08,CUST040574,Rohit Singh,P00012,Noise Cancelling Headphones,Books,HomeEase,5,101.08,0.05,86.42,14.27,580.82,Cash on Delivery,Delivered,San Francisco,CA,United States,SELL00242,2024,1,1,0,0,0,0
ORD0069764,2024-01-08,CUST010633,Mohit Patel,P00033,Puzzle 1000pc,Books,KiddoFun,5,97.89,0.25,44.05,13.35,424.49,Net Banking,Delivered,Dallas,TX,United States,SELL00370,2024,1,1,0,0,0,0
ORD0070291,2024-01-08,CUST041601,Priya Gupta,P00003,Smartphone Case,Home & Kitchen,KiddoFun,2,478.27,0.1,68.87,6.72,936.48,Debit Card,Delivered,Indianapolis,IN,United States,SELL01284,2024,1,1,0,0,0,0
ORD0099166,2024-01-08,CUST049829,Vikas Singh,P00011,Fitness Band,Electronics,HomeEase,1,317.92,0.0,38.15,12.01,368.08,Credit Card,Delivered,Los Angeles,CA,India,SELL00171,2024,1,1,0,0,0,0
ORD0006810,2024-01-08,CUST005484,Anjali Patel,P00002,Bluetooth Speaker,Toys & Games,BrightLux,3,69.38,0.05,9.89,11.12,218.74,Credit Card,Delivered,Phoenix,AZ,United States,SELL01430,2024,1,1,0,0,0,0
ORD0027844,2024-01-08,CUST002179,Anjali Joshi,P00010,Smartwatch,Toys & Games,BrightLux,1,585.07,0.0,0.0,5.97,591.04,UPI,Delivered,Austin,TX,India,SELL00903,2024,1,1,0,0,0,0
ORD0037881,2024-01-08,CUST012663,Mohit Kapoor,P00040,Microphone,Home & Kitchen,UrbanStyle,4,41.95,0.1,18.12,9.81,178.95,Credit Card,Delivered,San Francisco,CA,United States,SELL00592,2024,1,1,0,0,0,0
ORD0077059,2024-01-08,CUST024267,Neha Joshi,P00015,Instant Pot,Books,KiddoFun,3,382.04,0.0,0.0,3.83,1149.95,Credit Card,Shipped,Philadelphia,PA,India,SELL00340,2024,1,1,0,0,0,0
ORD0091199,2024-01-08,CUST023029,Aman Sharma,P00035,Desk Plant,Sports & Outdoors,ReadMore,4,430.36,0.0,86.07,2.4,1809.91,Debit Card,Delivered,Denver,CO,United States,SELL00458,2024,1,1,0,0,0,0
ORD0079125,2024-01-08,CUST042822,Neha Kapoor,P00010,Smartwatch,Home & Kitchen,KiddoFun,1,557.34,0.05,63.54,0.02,593.03,Credit Card,Pending,Dallas,TX,United States,SELL01864,2024,1,1,0,0,0,0
ORD0071527,2024-01-08,CUST001869,Rohit Joshi,P00044,Power Bank 20000mAh,Books,FitLife,5,231.17,0.0,138.7,12.6,1307.15,Debit Card,Delivered,Philadelphia,PA,United States,SELL01107,2024,1,1,0,0,0,0
ORD0019473,2024-01-08,CUST038325,Vivaan Mehta,P00009,Portable SSD 1TB,Sports & Outdoors,CoreTech,5,63.12,0.0,37.87,4.83,358.3,Cash on Delivery,Delivered,Philadelphia,PA,United States,SELL00032,2024,1,1,0,0,0,0
ORD0091149,2024-01-08,CUST048181,Sunita Singh,P00008,4K Monitor,Sports & Outdoors,CoreTech,4,151.27,0.05,28.74,12.08,615.65,Debit Card,Delivered,Philadelphia,PA,United States,SELL00539,2024,1,1,0,0,0,0
ORD0051427,2024-01-08,CUST046530,Vivaan Singh,P00018,Vacuum Cleaner,Sports & Outdoors,UrbanStyle,2,536.27,0.0,53.63,2.91,1129.08,Debit Card,Returned,Austin,TX,United States,SELL01292,2024,1,1,0,0,0,0
ORD0032113,2024-01-08,CUST029174,Priya Joshi,P00015,Instant Pot,Toys & Games,NexPro,4,360.47,0.1,103.82,14.82,1416.33,UPI,Delivered,San Francisco,CA,India,SELL00508,2024,1,1,0,0,0,0
ORD0004000,2024-01-08,CUST033759,Priya Sharma,P00028,Jeans,Clothing,BrightLux,1,262.11,0.0,13.11,7.38,282.6,Debit Card,Shipped,Seattle,WA,United States,SELL01894,2024,1,1,0,0,0,0
ORD0035579,2024-01-08,CUST017780,Simran Joshi,P00018,Vacuum Cleaner,Clothing,UrbanStyle,4,43.02,0.2,11.01,7.74,156.41,Credit Card,Delivered,Fort Worth,TX,United States,SELL01657,2024,1,1,0,0,0,0
ORD0065160,2024-01-08,CUST044338,Sahil Singh,P00044,Power Bank 20000mAh,Books,KiddoFun,5,131.94,0.2,63.33,14.35,605.44,Amazon Pay,Delivered,Columbus,OH,United States,SELL00021,2024,1,1,0,0,0,0
ORD0030571,2024-01-08,CUST033889,Aman Mehta,P00050,Novel Bestseller,Books,Apex,5,103.78,0.2,33.21,1.43,449.76,Debit Card,Shipped,San Antonio,TX,United States,SELL01662,2024,1,1,0,0,0,0
ORD0057657,2024-01-08,CUST024978,Karan Kapoor,P00027,Winter Jacket,Electronics,NexPro,1,70.69,0.0,3.53,9.4,83.62,Credit Card,Delivered,New York,NY,United States,SELL00419,2024,1,1,0,0,0,0
ORD0093085,2024-01-08,CUST042731,Aditya Verma,P00033,Puzzle 1000pc,Books,Apex,5,124.9,0.0,49.96,6.78,681.24,Credit Card,Shipped,Phoenix,AZ,Canada,SELL01621,2024,1,1,0,0,0,0
ORD0056208,2024-01-08,CUST025746,Rohit Reddy,P00004,USB-C Charger,Clothing,FitLife,1,307.93,0.0,15.4,12.24,335.57,Amazon Pay,Returned,Chicago,IL,United States,SELL01877,2024,1,1,0,0,0,0
ORD0091833,2024-01-08,CUST016745,Aman Gupta,P00016,Air Fryer,Toys & Games,ReadMore,4,39.14,0.15,6.65,7.11,146.84,Net Banking,Delivered,San Diego,CA,United States,SELL01731,2024,1,1,0,0,0,0
ORD0008349,2024-01-08,CUST025363,Karan Sharma,P00044,Power Bank 20000mAh,Home & Kitchen,NexPro,1,512.1,0.0,25.61,8.43,546.14,Credit Card,Cancelled,Charlotte,NC,United States,SELL00760,2024,1,1,0,0,0,0
ORD0088713,2024-01-08,CUST019125,Sahil Joshi,P00014,Drone Mini,Toys & Games,NexPro,2,457.92,0.05,156.61,12.08,1038.74,Debit Card,Delivered,Denver,CO,United States,SELL01862,2024,1,1,0,0,0,0
ORD0099315,2024-01-08,CUST046996,Karan Gupta,P00028,Jeans,Books,KiddoFun,4,183.92,0.15,31.27,14.21,670.81,Debit Card,Delivered,San Francisco,CA,United States,SELL01398,2024,1,1,0,0,0,0
ORD0076883,2024-01-08,CUST026810,Anjali Patel,P00004,USB-C Charger,Clothing,UrbanStyle,2,60.71,0.0,6.07,0.48,127.97,Amazon Pay,Delivered,Washington,DC,United States,SELL00133,2024,1,1,0,0,0,0
ORD0050462,2024-01-08,CUST015203,Anjali Kapoor,P00011,Fitness Band,Sports & Outdoors,NexPro,3,207.17,0.0,49.72,8.87,680.1,Debit Card,Shipped,Los Angeles,CA,United States,SELL01148,2024,1,1,0,0,0,0
ORD0077296,2024-01-08,CUST007648,Vihaan Singh,P00047,Memory Card 128GB,Books,KiddoFun,3,482.29,0.0,260.44,14.93,1722.24,Credit Card,Delivered,Dallas,TX,United States,SELL00276,2024,1,1,0,0,0,0
ORD0036006,2024-01-08,CUST008771,Aman Verma,P00045,Phone Tripod,Clothing,KiddoFun,1,464.9,0.0,55.79,6.5,527.19,Credit Card,Delivered,Washington,DC,United States,SELL00725,2024,1,1,0,0,0,0
ORD0065244,2024-01-08,CUST033006,Vihaan Sharma,P00001,Wireless Earbuds,Sports & Outdoors,KiddoFun,3,100.84,0.05,0.0,1.89,289.28,Amazon Pay,Delivered,Los Angeles,CA,India,SELL00785,2024,1,1,0,0,0,0
ORD0006755,2024-01-08,CUST022910,Simran Sharma,P00006,Gaming Mouse,Clothing,CoreTech,4,82.14,0.1,14.79,6.51,317.0,Net Banking,Delivered,Dallas,TX,India,SELL00411,2024,1,1,0,0,0,0
ORD0012189,2024-01-08,CUST049799,Aditya Sharma,P00016,Air Fryer,Clothing,NexPro,1,552.09,0.2,35.33,13.38,490.38,Amazon Pay,Delivered,Austin,TX,United States,SELL00509,2024,1,1,0,0,0,0
ORD0069583,2024-01-08,CUST004765,Kabir Joshi,P00028,Jeans,Books,Apex,2,478.09,0.0,0.0,10.63,966.81,Debit Card,Pending,Columbus,OH,United States,SELL01387,2024,1,1,0,0,0,0
ORD0022366,2024-01-08,CUST022850,Karan Gupta,P00018,Vacuum Cleaner,Sports & Outdoors,Apex,4,77.25,0.0,55.62,1.04,365.66,Credit Card,Shipped,Austin,TX,United States,SELL01171,2024,1,1,0,0,0,0
ORD0057873,2024-01-08,CUST015988,Aditya Mehta,P00020,Office Chair,Toys & Games,ReadMore,1,309.14,0.05,23.49,9.97,327.14,Credit Card,Delivered,Columbus,OH,United States,SELL01904,2024,1,1,0,0,0,0
ORD0009429,2024-01-08,CUST029634,Neha Joshi,P00002,Bluetooth Speaker,Sports & Outdoors,UrbanStyle,1,145.75,0.15,9.91,4.47,138.27,Debit Card,Delivered,Houston,TX,United States,SELL01060,2024,1,1,0,0,0,0
ORD0010339,2024-01-08,CUST033547,Sahil Kumar,P00010,Smartwatch,Sports & Outdoors,UrbanStyle,1,407.32,0.0,48.88,1.95,458.15,Net Banking,Delivered,San Antonio,TX,United States,SELL01558,2024,1,1,0,0,0,0
ORD0013532,2024-01-08,CUST007919,Priya Joshi,P00040,Microphone,Clothing,Zenith,4,592.28,0.0,189.53,12.15,2570.8,Credit Card,Shipped,Los Angeles,CA,United States,SELL01916,2024,1,1,0,0,0,0
ORD0039127,2024-01-08,CUST032788,Sneha Verma,P00023,Cookware Set,Clothing,Apex,2,46.38,0.05,7.05,13.16,108.33,Credit Card,Delivered,San Jose,CA,United States,SELL01415,2024,1,1,0,0,0,0
ORD0088090,2024-01-08,CUST016064,Kabir Kapoor,P00031,Kids Toy Car,Books,NexPro,2,574.63,0.0,206.87,8.85,1364.98,Amazon Pay,Delivered,Columbus,OH,United States,SELL00114,2024,1,1,0,0,0,0
ORD0020222,2024-01-08,CUST000485,Karan Gupta,P00014,Drone Mini,Books,CoreTech,1,179.76,0.0,8.99,13.31,202.06,Net Banking,Returned,Washington,DC,United States,SELL00925,2024,1,1,0,0,0,0
ORD0062811,2024-01-08,CUST021123,Aman Reddy,P00005,Laptop Sleeve,Toys & Games,KiddoFun,1,7.9,0.15,0.81,5.84,13.36,Net Banking,Delivered,San Jose,CA,United States,SELL00696,2024,1,1,0,0,0,0
ORD0016955,2024-01-08,CUST015884,Pooja Sharma,P00012,Noise Cancelling Headphones,Toys & Games,CoreTech,4,136.68,0.25,20.5,13.28,443.82,Debit Card,Delivered,San Francisco,CA,United States,SELL01117,2024,1,1,0,0,0,0
ORD0005942,2024-01-08,CUST020524,Vihaan Verma,P00036,Smart Light Bulb,Clothing,FitLife,1,190.63,0.1,8.58,7.93,188.08,Credit Card,Delivered,Fort Worth,TX,United States,SELL00741,2024,1,1,0,0,0,0
ORD0079875,2024-01-08,CUST009377,Aditya Sharma,P00041,Webcam Full HD,Home & Kitchen,CoreTech,5,116.32,0.05,66.3,6.84,625.66,UPI,Delivered,Chicago,IL,Australia,SELL01368,2024,1,1,0,0,0,0
ORD0073525,2024-01-08,CUST004397,Aman Reddy,P00018,Vacuum Cleaner,Toys & Games,CoreTech,5,533.19,0.0,133.3,4.65,2803.9,Net Banking,Delivered,Austin,TX,United States,SELL00570,2024,1,1,0,0,0,0
ORD0036578,2024-01-08,CUST039431,Mohit Singh,P00009,Portable SSD 1TB,Electronics,NexPro,5,176.28,0.05,66.99,12.49,916.81,Amazon Pay,Delivered,Phoenix,AZ,United States,SELL01606,2024,1,1,0,0,0,0
ORD0038329,2024-01-08,CUST016672,Mohit Gupta,P00020,Office Chair,Home & Kitchen,CoreTech,3,213.51,0.1,46.12,1.15,623.75,Cash on Delivery,Shipped,Philadelphia,PA,Canada,SELL01440,2024,1,1,0,0,0,0
ORD0094001,2024-01-08,CUST025771,Aditya Reddy,P00017,Electric Kettle,Sports & Outdoors,NexPro,3,472.96,0.05,67.4,3.54,1418.88,Amazon Pay,Delivered,San Antonio,TX,United States,SELL01029,2024,1,1,0,0,0,0
ORD0060081,2024-01-08,CUST003969,Neha Kumar,P00031,Kids Toy Car,Sports & Outdoors,FitLife,3,449.88,0.0,161.96,11.24,1522.84,Credit Card,Delivered,Jacksonville,FL,United States,SELL00709,2024,1,1,0,0,0,0
ORD0061649,2024-01-08,CUST043430,Vikas Verma,P00024,Yoga Mat,Books,Apex,1,157.19,0.05,11.95,11.44,172.72,UPI,Delivered,Los Angeles,CA,United States,SELL00780,2024,1,1,0,0,0,0
ORD0016299,2024-01-09,CUST012238,Vikas Reddy,P00015,Instant Pot,Toys & Games,CoreTech,3,245.18,0.05,55.9,7.54,762.2,Credit Card,Delivered,Denver,CO,United States,SELL01543,2024,1,1,1,0,0,0
ORD0000972,2024-01-09,CUST012521,Priya Mehta,P00037,Router,Electronics,Apex,4,578.17,0.0,115.63,0.88,2429.19,Credit Card,Delivered,San Jose,CA,India,SELL01955,2024,1,1,1,0,0,0
ORD0041070,2024-01-09,CUST005064,Sunita Kumar,P00033,Puzzle 1000pc,Clothing,FitLife,4,149.21,0.05,102.06,8.75,677.81,Amazon Pay,Delivered,Denver,CO,United States,SELL00646,2024,1,1,1,0,0,0
ORD0079809,2024-01-09,CUST033353,Neha Joshi,P00050,Novel Bestseller,Sports & Outdoors,FitLife,2,169.92,0.0,0.0,12.85,352.69,Credit Card,Delivered,Charlotte,NC,United States,SELL01264,2024,1,1,1,0,0,0
ORD0064758,2024-01-09,CUST007337,Aarav Mehta,P00041,Webcam Full HD,Home & Kitchen,FitLife,5,166.4,0.0,66.56,4.65,903.21,Credit Card,Delivered,Denver,CO,India,SELL01945,2024,1,1,1,0,0,0
ORD0049668,2024-01-09,CUST049791,Arjun Singh,P00037,Router,Toys & Games,FitLife,4,222.91,0.25,53.5,4.4,726.63,Credit Card,Shipped,Houston,TX,United States,SELL00257,2024,1,1,1,0,0,0
ORD0009304,2024-01-09,CUST049275,Neha Mehta,P00012,Noise Cancelling Headphones,Home & Kitchen,UrbanStyle,5,449.39,0.0,269.63,8.29,2524.87,Credit Card,Delivered,Fort Worth,TX,United States,SELL01166,2024,1,1,1,0,0,0
ORD0093608,2024-01-09,CUST025581,Aman Kumar,P00016,Air Fryer,Books,HomeEase,1,510.69,0.1,0.0,4.02,463.64,Credit Card,Delivered,New York,NY,United States,SELL01780,2024,1,1,1,0,0,0
ORD0012363,2024-01-09,CUST004208,Anjali Sharma,P00015,Instant Pot,Home & Kitchen,Zenith,3,263.99,0.25,0.0,4.91,598.89,UPI,Delivered,New York,NY,United States,SELL00182,2024,1,1,1,0,0,0
ORD0076925,2024-01-09,CUST024564,Aarav Joshi,P00044,Power Bank 20000mAh,Home & Kitchen,CoreTech,5,422.9,0.1,95.15,0.95,1999.15,Debit Card,Delivered,Chicago,IL,United States,SELL01156,2024,1,1,1,0,0,0
ORD0092661,2024-01-09,CUST017268,Sunita Sharma,P00036,Smart Light Bulb,Books,NexPro,4,271.79,0.05,123.94,14.69,1171.43,UPI,Delivered,Columbus,OH,Australia,SELL01820,2024,1,1,1,0,0,0
ORD0029780,2024-01-09,CUST025836,Ritika Gupta,P00023,Cookware Set,Toys & Games,CoreTech,2,159.23,0.05,0.0,13.99,316.53,Debit Card,Delivered,Austin,TX,United States,SELL01832,2024,1,1,1,0,0,0
ORD0029139,2024-01-09,CUST027167,Pooja Kumar,P00002,Bluetooth Speaker,Books,UrbanStyle,4,119.23,0.0,23.85,9.58,510.35,Credit Card,Delivered,New York,NY,United States,SELL00450,2024,1,1,1,0,0,0
ORD0027399,2024-01-09,CUST045277,Neha Gupta,P00018,Vacuum Cleaner,Sports & Outdoors,HomeEase,2,64.41,0.0,6.44,0.9,136.16,Debit Card,Cancelled,San Francisco,CA,Canada,SELL01928,2024,1,1,1,0,0,0
ORD0048720,2024-01-09,CUST008719,Aarav Patel,P00020,Office Chair,Books,Apex,3,569.97,0.25,153.89,10.6,1446.92,Debit Card,Delivered,Philadelphia,PA,United States,SELL01713,2024,1,1,1,0,0,0
ORD0084480,2024-01-09,CUST047014,Kabir Kapoor,P00048,Wireless Charger,Sports & Outdoors,HomeEase,2,593.97,0.15,80.78,7.05,1097.58,Debit Card,Delivered,Seattle,WA,United States,SELL01011,2024,1,1,1,0,0,0
ORD0071367,2024-01-09,CUST015905,Aditya Mehta,P00034,Desk Organizer,Clothing,Apex,1,466.0,0.15,19.8,10.63,426.53,Net Banking,Delivered,San Antonio,TX,United States,SELL01079,2024,1,1,1,0,0,0
ORD0078763,2024-01-09,CUST040453,Rohit Reddy,P00028,Jeans,Sports & Outdoors,KiddoFun,2,134.46,0.1,12.1,10.94,265.07,Credit Card,Delivered,Phoenix,AZ,United States,SELL00992,2024,1,1,1,0,0,0
ORD0033324,2024-01-09,CUST017152,Vikas Patel,P00010,Smartwatch,Sports & Outdoors,HomeEase,5,568.58,0.0,511.72,5.69,3360.31,Amazon Pay,Delivered,Los Angeles,CA,India,SELL00506,2024,1,1,1,0,0,0
ORD0038440,2024-01-09,CUST036366,Pooja Kapoor,P00018,Vacuum Cleaner,Sports & Outdoors,CoreTech,2,145.05,0.2,18.57,1.63,252.28,Net Banking,Delivered,San Jose,CA,United States,SELL01901,2024,1,1,1,0,0,0
ORD0020637,2024-01-09,CUST025178,Neha Singh,P00050,Novel Bestseller,Home & Kitchen,NexPro,5,145.84,0.0,58.34,13.11,800.65,Cash on Delivery,Delivered,New York,NY,United Kingdom,SELL01300,2024,1,1,1,0,0,0
ORD0008277,2024-01-09,CUST035636,Mohit Joshi,P00018,Vacuum Cleaner,Toys & Games,HomeEase,3,462.37,0.0,110.97,2.66,1500.74,UPI,Delivered,Houston,TX,Canada,SELL01463,2024,1,1,1,0,0,0
ORD0028641,2024-01-09,CUST017647,Karan Singh,P00038,External HDD 2TB,Sports & Outdoors,KiddoFun,5,37.26,0.2,17.88,11.2,178.12,Debit Card,Delivered,Indianapolis,IN,India,SELL01721,2024,1,1,1,0,0,0
ORD0084574,2024-01-09,CUST030071,Vihaan Kapoor,P00030,Dress Shirt,Home & Kitchen,NexPro,3,533.24,0.2,63.99,6.01,1349.78,UPI,Delivered,San Antonio,TX,United States,SELL01072,2024,1,1,1,0,0,0
ORD0043323,2024-01-09,CUST019082,Sahil Gupta,P00044,Power Bank 20000mAh,Home & Kitchen,HomeEase,3,121.23,0.0,65.46,11.7,440.85,Amazon Pay,Delivered,Seattle,WA,United States,SELL00403,2024,1,1,1,0,0,0
ORD0059526,2024-01-09,CUST042427,Arjun Singh,P00014,Drone Mini,Electronics,HomeEase,3,564.78,0.05,128.77,11.91,1750.3,Amazon Pay,Delivered,Jacksonville,FL,Australia,SELL00209,2024,1,1,1,0,0,0
ORD0014662,2024-01-09,CUST020880,Neha Mehta,P00041,Webcam Full HD,Electronics,Zenith,5,595.44,0.2,119.09,11.49,2512.34,Credit Card,Delivered,San Antonio,TX,United States,SELL01029,2024,1,1,1,0,0,0
ORD0065898,2024-01-09,CUST038839,Arjun Sharma,P00020,Office Chair,Books,UrbanStyle,3,353.23,0.1,76.3,2.47,1032.49,Debit Card,Delivered,San Francisco,CA,United States,SELL01112,2024,1,1,1,0,0,0
ORD0006318,2024-01-09,CUST033842,Simran Mehta,P00009,Portable SSD 1TB,Books,ReadMore,2,256.87,0.0,25.69,12.2,551.63,Debit Card,Pending,Denver,CO,United States,SELL01925,2024,1,1,1,0,0,0
ORD0094313,2024-01-09,CUST034351,Karan Kapoor,P00031,Kids Toy Car,Clothing,HomeEase,5,318.88,0.15,0.0,13.93,1369.17,Amazon Pay,Delivered,San Diego,CA,United States,SELL01216,2024,1,1,1,0,0,0
